65535.000000,0.127782,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,-0.012778,65535.000000,-0.012778
65535.000000,0.102226,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,-0.012778
65535.000000,0.089447,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,-0.012778
65535.000000,0.089447,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,-0.012778
65535.000000,0.076669,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,-0.012778,-0.012778,-0.025556
65535.000000,0.063891,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,-0.025556,-0.012778,-0.025556
65535.000000,0.063891,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,-0.025556,-0.012778,-0.025556
65535.000000,0.063891,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,-0.025556,-0.012778,-0.025556
65535.000000,0.063891,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,-0.025556,65535.000000,-0.012778
65535.000000,0.063891,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,-0.012778,0.012778,65535.000000
65535.000000,0.076669,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,-0.012778,0.025556,65535.000000
65535.000000,0.076669,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,0.012778,0.025556,0.012778
65535.000000,0.063891,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,0.012778,0.025556,0.012778
65535.000000,0.063891,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,0.012778,0.025556,0.012778
65535.000000,0.063891,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,0.012778,0.025556,65535.000000
65535.000000,0.063891,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,0.012778,0.025556,65535.000000
65535.000000,0.063891,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,0.025556,0.038335,0.012778
65535.000000,0.063891,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,0.025556,0.051113,0.025556
65535.000000,0.076669,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,0.025556,0.038335,0.025556
65535.000000,0.076669,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,0.012778,0.025556,0.012778
65535.000000,0.076669,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,0.012778,65535.000000
65535.000000,0.076669,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,-0.025556,65535.000000,-0.012778
65535.000000,0.089447,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,-0.025556,65535.000000,-0.012778
65535.000000,0.089447,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,-0.025556,65535.000000,-0.012778
65535.000000,0.076669,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,-0.025556,65535.000000,-0.012778
65535.000000,0.076669,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,-0.051113,-0.025556,-0.025556
65535.000000,0.076669,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,-0.063891,-0.051113,-0.051113
65535.000000,0.063891,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,-0.076669,-0.063891,-0.076669
65535.000000,0.076669,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,-0.089447,-0.076669,-0.102226
65535.000000,0.076669,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,-0.102226,-0.076669,-0.102226
65535.000000,0.089447,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,-0.102226,-0.076669,-0.115004
65535.000000,0.076669,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,-0.102226,-0.076669,-0.115004
65535.000000,0.076669,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,-0.102226,-0.089447,-0.115004
65535.000000,0.089447,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,-0.102226,-0.089447,-0.127782
65535.000000,0.089447,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,-0.102226,-0.089447,-0.140560
65535.000000,0.089447,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,-0.102226,-0.089447,-0.140560
65535.000000,0.089447,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,-0.115004,-0.102226,-0.153338
65535.000000,0.127782,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,-0.115004,-0.102226,-0.153338
65535.000000,0.166116,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,-0.115004,-0.102226,-0.153338
65535.000000,0.191673,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,-0.115004,-0.115004,-0.166116
65535.000000,0.204451,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,-0.127782,-0.127782,-0.166116
65535.000000,0.204451,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,-0.140560,-0.063891,-0.178895
65535.000000,0.204451,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,-0.063891,0.242786,-0.115004
65535.000000,0.217229,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,0.140560,0.741135,0.025556
65535.000000,0.230007,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,0.600575,1.341710,0.319455
65535.000000,0.230007,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,1.188372,1.737834,0.766692
65535.000000,0.217229,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,1.558939,2.121180,1.047812
65535.000000,0.191673,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,2.057289,1.942285,1.456714
65535.000000,0.178895,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,1.967842,1.277819,1.507827
65535.000000,0.166116,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,1.533383,0.805026,1.150037
65535.000000,0.140560,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,0.741135,0.242786,0.536684
65535.000000,0.115004,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,0.242786,-0.293898,0.230007
65535.000000,0.089447,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,-0.357789,-0.255564,-0.178895
65535.000000,0.076669,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,-0.332233,-0.127782,-0.230007
65535.000000,0.063891,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,-0.153338,-0.051113,-0.166116
65535.000000,0.038335,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,-0.051113,-0.051113,-0.115004
65535.000000,0.025556,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,-0.051113,-0.063891,-0.115004
65535.000000,0.012778,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,-0.051113,-0.076669,-0.127782
65535.000000,0.012778,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,-0.063891,-0.076669,-0.140560
65535.000000,0.012778,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,-0.063891,-0.076669,-0.140560
65535.000000,0.012778,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,-0.063891,-0.076669,-0.153338
65535.000000,0.012778,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,-0.051113,-0.063891,-0.153338
65535.000000,0.012778,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,-0.051113,-0.063891,-0.140560
65535.000000,0.012778,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,-0.038335,-0.051113,-0.127782
65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,-0.025556,-0.051113,-0.127782
65535.000000,0.012778,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,-0.025556,-0.038335,-0.127782
65535.000000,0.012778,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,-0.012778,-0.025556,-0.115004
65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,-0.012778,-0.025556,-0.115004
65535.000000,0.012778,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,-0.025556,-0.115004
65535.000000,0.025556,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,-0.012778,-0.115004
65535.000000,0.089447,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,0.025556,0.012778,-0.115004
65535.000000,0.204451,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,0.038335,0.025556,-0.089447
65535.000000,0.383346,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,0.051113,0.038335,-0.076669
65535.000000,0.523906,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,0.063891,0.038335,-0.063891
65535.000000,0.536684,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,0.076669,0.051113,-0.063891
65535.000000,0.421680,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,0.089447,0.076669,-0.051113
65535.000000,0.281120,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,0.102226,0.076669,-0.038335
65535.000000,0.166116,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,0.115004,0.089447,-0.038335
65535.000000,0.063891,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,0.127782,0.102226,-0.025556
65535.000000,0.025556,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,0.153338,0.127782,-0.012778
65535.000000,0.012778,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,0.178895,0.153338,65535.000000
65535.000000,0.012778,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,0.204451,0.191673,0.025556
65535.000000,0.012778,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,0.242786,0.230007,0.038335
65535.000000,0.012778,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,0.281120,0.255564,0.051113
65535.000000,0.012778,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,0.319455,0.293898,0.063891
65535.000000,0.012778,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,0.370568,0.332233,0.089447
65535.000000,0.012778,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,0.408902,0.383346,0.127782
65535.000000,0.012778,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,0.460015,0.408902,0.140560
65535.000000,0.012778,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,0.498349,0.447237,0.178895
65535.000000,0.012778,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,0.536684,0.472793,0.204451
65535.000000,0.012778,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,0.575019,0.511128,0.230007
65535.000000,0.012778,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,0.613353,0.536684,0.255564
65535.000000,0.012778,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,0.638910,0.562240,0.281120
65535.000000,0.012778,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,0.664466,0.575019,0.293898
65535.000000,0.012778,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,0.664466,0.575019,0.306677
65535.000000,0.012778,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,0.664466,0.575019,0.306677
65535.000000,0.012778,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,0.664466,0.562240,0.306677
65535.000000,0.012778,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,0.651688,0.523906,0.306677
65535.000000,0.012778,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,0.600575,0.472793,0.293898
65535.000000,0.012778,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,0.562240,0.421680,0.268342
65535.000000,0.025556,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,0.485571,0.357789,0.230007
65535.000000,0.025556,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,0.421680,0.293898,0.178895
65535.000000,0.025556,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,0.345011,0.230007,0.127782
65535.000000,0.025556,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,0.268342,0.166116,0.089447
65535.000000,0.038335,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,0.217229,0.115004,0.051113
65535.000000,0.051113,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,0.153338,0.076669,0.038335
65535.000000,0.051113,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,0.102226,0.051113,0.012778
65535.000000,0.051113,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,0.063891,0.025556,-0.012778
65535.000000,0.063891,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,0.038335,65535.000000,-0.038335
65535.000000,0.076669,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,0.025556,-0.012778,-0.051113
65535.000000,0.076669,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,-0.025556,-0.063891
65535.000000,0.089447,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,-0.012778,-0.038335,-0.063891
65535.000000,0.102226,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,-0.025556,-0.038335,-0.076669
